feature,importance
geo_slot_mean,4174
Temperature,2071
road_slot_mean,1383
geo_hour_mean,1005
geo_slot_std,976
geo_min,743
temp_sq,526
geo_std,484
geo_max,452
geo_mean,422
geo_median,416
slot_sin,406
lat,335
slot_cos,263
lon,249
NumberofLanes,203
time_slot,167
Weather_enc,74
geo_count,56
RoadType_enc,55
minute,34
road_capacity,19
hour_sin,17
hour,16
hour_cos,13
LargeVehicles_enc,9
Landmarks_enc,5
Temperature_null,0
Weather_null,0
RoadType_null,0
temp_abs,0
temp_bin,0
geo3_mean,0
geo3_std,0
is_night,0
is_evening_peak,0
is_morning_peak,0
